file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBeerCanBEE2-001014_0373_1-2.wav,guitar,0.9984184503555298,guitar,0.9984184503555298,winds_brass,0.0010263759177178144,strings,0.0005487814778462052
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk1-001014_0361_1-2-001014_0361_1-2.wav,toms,1.0,toms,1.0,piano,4.130890074449667e-12,guitar,6.016046086862806e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk10-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.9999141693115234,winds_brass,0.9999141693115234,strings,8.5860287072137e-05,piano,6.185501329886156e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk11-001014_0361_1-2-001014_0361_1-2.wav,strings,0.9986230134963989,strings,0.9986230134963989,winds_brass,0.0013701131101697683,piano,6.8590534283430316e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk12-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.9999814033508301,winds_brass,0.9999814033508301,strings,1.782553044904489e-05,piano,4.505656647779688e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk2-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.9997158646583557,winds_brass,0.9997158646583557,guitar,0.0002827730495482683,piano,1.260310796169506e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk3-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.9587236046791077,winds_brass,0.9587236046791077,strings,0.041096918284893036,piano,0.00014362500223796815
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk4-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.9999960660934448,winds_brass,0.9999960660934448,strings,3.992688561993418e-06,guitar,1.6101952670516395e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk5-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.9999974966049194,winds_brass,0.9999974966049194,strings,2.520501084291027e-06,guitar,2.9489302111329607e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk6-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.8676766753196716,winds_brass,0.8676766753196716,strings,0.13224074244499207,guitar,7.163621194195002e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk7-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.99967360496521,winds_brass,0.99967360496521,strings,0.00032636357354931533,guitar,1.3501233381881927e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk8-001014_0361_1-2-001014_0361_1-2.wav,winds_brass,0.99724280834198,winds_brass,0.99724280834198,toms,0.0013945254031568766,strings,0.0013627513544633985
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBonk9-001014_0361_1-2-001014_0361_1-2.wav,toms,0.9999617338180542,toms,0.9999617338180542,winds_brass,3.820184792857617e-05,strings,1.6392597501635464e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooChomp1-001014_0372_1-2.wav,guitar,0.6618972420692444,guitar,0.6618972420692444,voice,0.3381027281284332,winds_brass,6.956310194539128e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooChomp2-001014_0372_1-2.wav,guitar,0.8905848264694214,guitar,0.8905848264694214,piano,0.09314002096652985,strings,0.015878736972808838
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooChomp3-001014_0372_1-2.wav,piano,0.9999016523361206,piano,0.9999016523361206,toms,7.386830839095637e-05,guitar,2.4430419216514565e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClap1-001013_0357_1-2.wav,guitar,0.9978774785995483,guitar,0.9978774785995483,piano,0.0021178610622882843,winds_brass,4.4678104131889995e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClap2-001013_0357_1-2.wav,guitar,0.9995619654655457,guitar,0.9995619654655457,piano,0.00043169441050849855,winds_brass,6.139319339126814e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClap3-001013_0357_1-2.wav,guitar,0.9998257756233215,guitar,0.9998257756233215,piano,8.617096318630502e-05,winds_brass,8.195856935344636e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClap4-001013_0357_1-2.wav,guitar,0.9999991655349731,guitar,0.9999991655349731,strings,3.142884565932036e-07,winds_brass,2.6296874011677573e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk1-001014_0365_1-2.wav,winds_brass,0.999998927116394,winds_brass,0.999998927116394,strings,1.0646667760738637e-06,synth,3.845482599018624e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk10-001014_0368_1-2.wav,winds_brass,0.8624537587165833,winds_brass,0.8624537587165833,strings,0.13628573715686798,guitar,0.0012604260118678212
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk11-001014_0368_1-2.wav,guitar,0.7243394255638123,guitar,0.7243394255638123,winds_brass,0.2701531946659088,strings,0.005503482650965452
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk12-001014_0368_1-2.wav,winds_brass,0.9973582625389099,winds_brass,0.9973582625389099,strings,0.0026373558212071657,guitar,3.1399415547639364e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk13-001014_0368_1-2.wav,strings,0.8835576176643372,strings,0.8835576176643372,kick,0.11639709025621414,piano,4.511341467150487e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk2-001014_0365_1-2.wav,kick,0.9999953508377075,kick,0.9999953508377075,winds_brass,4.6727864173590206e-06,strings,4.8892458942469876e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk3-001014_0365_1-2.wav,kick,1.0,kick,1.0,winds_brass,1.7061852213934963e-22,strings,1.3512408581747969e-34
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk4-001014_0365_1-2.wav,kick,0.9997534155845642,kick,0.9997534155845642,bass,0.000246605952270329,winds_brass,1.593655984954978e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk5-001014_0367_1-2.wav,winds_brass,0.9997668862342834,winds_brass,0.9997668862342834,strings,0.0002329742710571736,guitar,1.3640561746797175e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk6-001014_0367_1-2.wav,winds_brass,0.9976553916931152,winds_brass,0.9976553916931152,piano,0.002343343337997794,synth,1.0849839782167692e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk7-001014_0367_1-2.wav,winds_brass,0.999841570854187,winds_brass,0.999841570854187,synth,0.00013730302453041077,guitar,2.110394780174829e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk8-001014_0368_1-2.wav,winds_brass,0.7829691171646118,winds_brass,0.7829691171646118,piano,0.14927616715431213,guitar,0.06773290038108826
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooClonk9-001014_0368_1-2.wav,winds_brass,0.99151211977005,winds_brass,0.99151211977005,guitar,0.008459212258458138,strings,2.118016163876746e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing1-001014_0358_1-2.wav,guitar,0.9881286025047302,guitar,0.9881286025047302,winds_brass,0.011571832932531834,strings,0.0002993475063703954
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing10-001014_0364_1-2.wav,winds_brass,0.9999872446060181,winds_brass,0.9999872446060181,guitar,1.2616036656254437e-05,strings,1.3434119239263964e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing11-001014_0364_1-2.wav,toms,0.9998422861099243,toms,0.9998422861099243,guitar,0.00015722046373412013,winds_brass,4.678998095641873e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing12-001014_0364_1-2.wav,winds_brass,0.9966680407524109,winds_brass,0.9966680407524109,guitar,0.0032410654239356518,strings,8.885911665856838e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing13-001014_0364_1-2.wav,toms,0.9686914086341858,toms,0.9686914086341858,winds_brass,0.030794624239206314,guitar,0.0003794679942075163
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing14-001014_0369_1-2.wav,winds_brass,0.8892194032669067,winds_brass,0.8892194032669067,piano,0.11070393025875092,guitar,6.867646152386442e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing15-001014_0369_1-2.wav,winds_brass,0.9998513460159302,winds_brass,0.9998513460159302,guitar,0.00014173259842209518,piano,6.647002010140568e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing16-001014_0369_1-2.wav,winds_brass,0.9995594620704651,winds_brass,0.9995594620704651,piano,0.00042765220860019326,guitar,1.2772681657224894e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing17-001014_0369_1-2.wav,winds_brass,0.9421780705451965,winds_brass,0.9421780705451965,guitar,0.05772503465414047,piano,9.679064532974735e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing18-001014_0369_1-2.wav,piano,0.7751847505569458,piano,0.7751847505569458,winds_brass,0.2052515596151352,guitar,0.017027921974658966
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing19-001014_0375_1-2.wav,winds_brass,0.5048825740814209,winds_brass,0.5048825740814209,strings,0.4924030601978302,guitar,0.002714216709136963
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing2-001014_0359_1-2.wav,winds_brass,0.999998927116394,winds_brass,0.999998927116394,strings,1.131611384153075e-06,guitar,3.3248925738729913e-16
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing3-001014_0359_1-2.wav,strings,0.8993309140205383,strings,0.8993309140205383,winds_brass,0.10066914558410645,synth,6.54777813457845e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing4-001014_0359_1-2.wav,winds_brass,0.9999946355819702,winds_brass,0.9999946355819702,strings,5.324854555510683e-06,guitar,3.2965242948573836e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing5-001014_0361_1-2-001014_0361_1-2.wav,strings,0.9910936951637268,strings,0.9910936951637268,winds_brass,0.008895729668438435,guitar,8.539324880985077e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing6-001014_0361_1-2-001014_0361_1-2.wav,hihat,0.998927891254425,hihat,0.998927891254425,strings,0.00077968486584723,winds_brass,0.0002591520606074482
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing7-001014_0361_1-2-001014_0361_1-2.wav,strings,0.8884813189506531,strings,0.8884813189506531,winds_brass,0.11085281521081924,hihat,0.0006646580877713859
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing8-001014_0361_1-2-001014_0361_1-2.wav,toms,1.0,toms,1.0,piano,4.992981397257401e-13,winds_brass,2.013570957377659e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDing9-001014_0361_1-2-001014_0361_1-2.wav,toms,0.9999998807907104,toms,0.9999998807907104,piano,8.166870912873492e-08,winds_brass,3.123546576944136e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDong1-001014_0377_1-2.wav,winds_brass,0.970292866230011,winds_brass,0.970292866230011,strings,0.029619237408041954,guitar,8.781376527622342e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDong2-001014_0377_1-2.wav,winds_brass,0.8377456665039062,winds_brass,0.8377456665039062,strings,0.15775850415229797,guitar,0.004271581768989563
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor1-001014_0371_1-2.wav,winds_brass,0.998969554901123,winds_brass,0.998969554901123,guitar,0.001029543112963438,strings,9.116413934862067e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor10-001014_0371_1-2.wav,toms,0.9392555952072144,toms,0.9392555952072144,winds_brass,0.060743700712919235,strings,7.044566814329301e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor11-001014_0371_1-2.wav,winds_brass,1.0,winds_brass,1.0,piano,5.708723493924595e-10,bass,1.532723808983505e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor12-001014_0371_1-2.wav,winds_brass,0.8062236309051514,winds_brass,0.8062236309051514,toms,0.1935964822769165,piano,0.0001320801820838824
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor13-001014_0371_1-2.wav,winds_brass,0.9984363913536072,winds_brass,0.9984363913536072,guitar,0.0010935094906017184,synth,0.00042139532160945237
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor14-001014_0371_1-2.wav,toms,0.9999198913574219,toms,0.9999198913574219,winds_brass,8.009747398318723e-05,piano,1.7181424061263328e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor2-001014_0371_1-2.wav,winds_brass,0.7480331063270569,winds_brass,0.7480331063270569,toms,0.1843317151069641,bass,0.06758052855730057
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor3-001014_0371_1-2.wav,winds_brass,0.9997827410697937,winds_brass,0.9997827410697937,kick,0.00021254742750898004,guitar,3.303673338450608e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor4-001014_0371_1-2.wav,winds_brass,0.9977278113365173,winds_brass,0.9977278113365173,toms,0.002270134398713708,bass,1.3108891607771511e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor5-001014_0371_1-2.wav,winds_brass,0.9621508121490479,winds_brass,0.9621508121490479,guitar,0.037836890667676926,strings,1.022558080876479e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor6-001014_0371_1-2.wav,guitar,0.9088609218597412,guitar,0.9088609218597412,winds_brass,0.08124714344739914,strings,0.009719719178974628
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor7-001014_0371_1-2.wav,guitar,0.9745500087738037,guitar,0.9745500087738037,winds_brass,0.025344615802168846,piano,0.00010525785910431296
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor8-001014_0371_1-2.wav,toms,1.0,toms,1.0,piano,9.99040693921982e-13,winds_brass,8.792186813669223e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooDoor9-001014_0371_1-2.wav,toms,1.0,toms,1.0,piano,7.705112659017743e-10,winds_brass,7.001358520719592e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit1-001014_0360_1-2.wav,winds_brass,0.8250138759613037,winds_brass,0.8250138759613037,guitar,0.1597990095615387,strings,0.015178769826889038
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit10-001014_0363_1-2.wav,winds_brass,0.9982567429542542,winds_brass,0.9982567429542542,guitar,0.0017400302458554506,synth,3.101964239249355e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit11-001014_0363_1-2.wav,winds_brass,0.9999439716339111,winds_brass,0.9999439716339111,synth,5.5067950597731397e-05,guitar,9.817849786486477e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit12-001014_0363_1-2.wav,winds_brass,0.9999790191650391,winds_brass,0.9999790191650391,guitar,1.8590242689242586e-05,synth,2.448370651109144e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit13-001014_0363_1-2.wav,winds_brass,0.9706479907035828,winds_brass,0.9706479907035828,guitar,0.029344871640205383,synth,6.767866580048576e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit14-001014_0370_1-2.wav,winds_brass,0.8985806703567505,winds_brass,0.8985806703567505,piano,0.10130293667316437,synth,0.00010287491022609174
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit15-001014_0370_1-2.wav,winds_brass,0.9999974966049194,winds_brass,0.9999974966049194,strings,2.3790228169673355e-06,piano,1.3094337703023484e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit16-001014_0370_1-2.wav,winds_brass,0.9994134902954102,winds_brass,0.9994134902954102,strings,0.0005772723234258592,bass,8.137311851896811e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit17-001014_0370_1-2.wav,kick,0.9933785200119019,kick,0.9933785200119019,winds_brass,0.0066208429634571075,strings,6.04005094828608e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit2-001014_0360_1-2.wav,winds_brass,0.7105826139450073,winds_brass,0.7105826139450073,strings,0.273563951253891,guitar,0.010311413556337357
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit3-001014_0363_1-2.wav,winds_brass,0.5036925077438354,winds_brass,0.5036925077438354,guitar,0.47931578755378723,piano,0.01699099875986576
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit4-001014_0363_1-2.wav,guitar,0.7820901274681091,guitar,0.7820901274681091,piano,0.20904113352298737,winds_brass,0.008861742913722992
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit5-001014_0363_1-2.wav,guitar,0.8758235573768616,guitar,0.8758235573768616,winds_brass,0.1241765022277832,strings,3.729901720816997e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit6-001014_0363_1-2.wav,winds_brass,0.9999836683273315,winds_brass,0.9999836683273315,guitar,1.627202618692536e-05,synth,4.462857106091178e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit7-001014_0363_1-2.wav,winds_brass,0.9944207072257996,winds_brass,0.9944207072257996,piano,0.004319724626839161,guitar,0.0009063672041520476
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooHit8-001014_0363_1-2.wav,synth,0.7703649997711182,synth,0.7703649997711182,bass,0.2280111014842987,guitar,0.0013782631140202284
